club_id,league_rank
8630490,14.0
14267175,9.0
14534866,14.0
14606653,14.0
6033816,14.0
7799158,12.0
14289372,14.0
1965895,14.0
9692704,14.0
8753463,14.0
14197702,14.0
1195946,14.0
13817026,14.0
14517127,14.0
14522732,14.0
14152852,14.0
14319887,14.0
12773056,14.0
14402761,12.0
14344323,14.0
14326555,14.0
12344976,14.0
14660978,14.0
13123752,14.0
12424505,14.0
1345217,14.0
14426183,13.0
13917175,14.0
14379943,14.0
14455363,14.0
14570163,14.0
13168294,14.0
14188264,14.0
14439216,14.0
14155257,14.0
14632291,14.0
14285491,14.0
13257774,12.0
14092158,14.0
14688267,14.0
13666388,14.0
11382665,14.0
14365722,14.0
14686616,14.0
13424804,14.0
14602774,14.0
6035315,14.0
9290326,14.0
6045811,14.0
14355300,14.0
1217922,14.0
11458333,14.0
6035592,14.0
14354858,13.0
14510884,14.0
14157175,14.0
6044245,14.0
14405876,14.0
14114537,7.0
14348978,14.0
14203192,14.0
10100973,14.0
6042614,14.0
13159528,13.0
14343200,14.0
11294834,14.0
8257694,14.0
14133491,14.0
14404606,14.0
14187235,14.0
14566032,14.0
14444329,13.0
6373504,14.0
14361063,14.0
14176982,14.0
10418666,14.0
14333134,14.0
14344467,13.0
11282854,14.0
14356636,14.0
14514279,14.0
13068878,14.0
14508565,8.0
14272705,14.0
14449452,14.0
14070628,14.0
14343855,14.0
14565136,14.0
14296447,14.0
14410002,14.0
14353994,14.0
13896287,14.0
12741288,14.0
6017641,14.0
6535271,14.0
14266919,14.0
13991827,14.0
14279548,14.0
14213912,14.0
14057939,14.0
6043233,14.0
14561680,14.0
14330720,11.0
7514474,12.0
14222654,14.0
11780882,14.0
14519479,14.0
11352813,14.0
10579290,14.0
11521830,14.0
14403257,14.0
14601441,14.0
13405373,14.0
14485977,14.0
9281174,14.0
14505641,14.0
14522491,14.0
14359835,14.0
14488744,14.0
6021608,14.0
14561391,14.0
6026025,14.0
14171875,14.0
12566690,14.0
10296414,14.0
14390445,14.0
14627813,14.0
14657231,14.0
14462690,14.0
14642872,14.0
12340693,14.0
14472682,14.0
14661291,14.0
14432788,14.0
6025661,14.0
14450177,14.0
14523798,14.0
14637095,14.0
14447200,14.0
14610077,14.0
14619058,10.0
14526714,11.0
2811576,14.0
11372723,14.0
14444349,14.0
14434585,14.0
12558189,14.0
13078808,14.0
14510810,14.0
13623580,14.0
14319156,14.0
14313840,14.0
504874,14.0
13819247,14.0
14418779,14.0
13516774,14.0
6043374,14.0
14605644,12.0
14584856,14.0
14003621,14.0
14398135,14.0
14471913,14.0
14560501,7.0
14512545,14.0
14199344,14.0
1276992,14.0
14510187,12.0
14451651,14.0
6039028,14.0
12575172,14.0
14593326,14.0
12992409,14.0
14352477,14.0
6044888,14.0
14540610,13.0
13996043,14.0
13987334,14.0
12049361,14.0
14503317,14.0
14344762,11.0
11635883,14.0
6031768,14.0
6026281,14.0
14330234,14.0
13909136,14.0
12469624,14.0
14560679,6.0
14009746,14.0
14588851,14.0
13516984,14.0
13809577,14.0
14388270,14.0
1994220,14.0
12669810,9.0
14647636,14.0
14457425,14.0
14277190,14.0
13272413,14.0
14602428,14.0
13633583,14.0
14180570,11.0
14191540,14.0
13406733,14.0
12962551,9.0
14558041,14.0
6035047,14.0
14579587,14.0
6043888,14.0
14506597,14.0
14388296,14.0
5990920,7.0
14131475,14.0
13907350,14.0
14605814,14.0
5964399,14.0
14464821,14.0
13820819,14.0
14454383,14.0
14417730,14.0
14472783,14.0
6047444,14.0
14134224,14.0
14596195,14.0
13184275,14.0
13641447,14.0
5966069,14.0
6046087,14.0
14266589,14.0
14281812,14.0
14538685,14.0
14350491,14.0
14167987,14.0
12719827,14.0
8630924,14.0
7079979,14.0
14484475,14.0
6043870,14.0
14543647,14.0
1615874,13.0
14673571,14.0
13676603,14.0
13962846,14.0
6039466,14.0
12911026,14.0
6044833,13.0
12960145,14.0
12516755,14.0
12528423,2.0
13746444,14.0
11940887,14.0
14261222,14.0
14532677,14.0
14161281,14.0
14503028,14.0
13791343,14.0
14243572,14.0
1248369,14.0
14586434,14.0
14336457,14.0
14040313,14.0
13427084,14.0
14440821,14.0
14315458,14.0
14667975,14.0
5974137,14.0
14632346,9.0
6041269,14.0
14587565,14.0
12192853,14.0
14591051,14.0
14471818,14.0
14355145,14.0
14229567,13.0
6040976,14.0
13526810,13.0
14438127,14.0
6042879,12.0
13822604,14.0
12894360,14.0
14567458,14.0
12033309,14.0
12561646,14.0
14268904,14.0
14644691,14.0
11983263,14.0
12887325,14.0
6033026,14.0
13801949,12.0
6105629,14.0
14276691,14.0
14397212,14.0
12528257,14.0
14459668,14.0
4292618,7.0
14514109,14.0
13352125,14.0
13602811,14.0
14443824,14.0
14277867,14.0
14566693,14.0
14360196,14.0
14491956,14.0
14116773,14.0
14434246,14.0
13599846,11.0
13032609,14.0
1401689,14.0
10924137,14.0
14466760,14.0
14327701,13.0
12673754,14.0
1335864,14.0
13883164,14.0
13434251,14.0
8612363,13.0
6039271,14.0
12938921,14.0
13588308,14.0
14044334,14.0
14474962,14.0
13961257,14.0
14331062,14.0
14338864,14.0
14342696,14.0
13792155,14.0
14297306,14.0
14351622,13.0
14237365,14.0
14222657,14.0
9891829,14.0
13959935,14.0
14306981,14.0
12774352,14.0
7465720,14.0
14001672,14.0
14324989,14.0
14514804,14.0
14343511,14.0
14455745,14.0
14459300,14.0
13257838,14.0
14625093,14.0
13846179,14.0
14339400,14.0
12844912,14.0
14178366,14.0
14142134,14.0
6042247,14.0
12833447,14.0
14169619,14.0
14346489,14.0
9984100,14.0
6038317,14.0
5963520,14.0
14021035,14.0
14528242,14.0
8631103,14.0
157253,8.0
12440895,14.0
14236351,14.0
14212993,14.0
6045113,14.0
14209325,14.0
11753523,14.0
14529479,14.0
14423732,14.0
14551452,14.0
6035623,14.0
14029292,14.0
14389160,13.0
14537236,14.0
14297568,14.0
14426809,12.0
11502832,14.0
11792528,14.0
11587715,14.0
12459502,11.0
493269,14.0
14638353,14.0
14662884,14.0
6043925,14.0
14282166,14.0
14388428,14.0
14387266,14.0
14393217,8.0
14200915,14.0
13453520,14.0
14411338,14.0
14346672,11.0
14671674,14.0
13370679,14.0
12706802,14.0
13787825,14.0
13686257,14.0
13733382,14.0
14254994,9.0
14608901,14.0
14588298,14.0
12430174,14.0
14438332,14.0
13562794,14.0
13483139,14.0
13871568,12.0
8459737,14.0
6044784,14.0
5994993,14.0
13617467,14.0
12738967,14.0
14512562,10.0
14639273,14.0
14285751,14.0
12126082,14.0
11944967,14.0
14055317,10.0
14627365,14.0
11928600,14.0
12025196,13.0
14161201,14.0
6047780,14.0
14239478,12.0
11092889,14.0
14258286,13.0
7995796,14.0
14309046,14.0
14573383,14.0
14237132,8.0
14311398,14.0
6047455,14.0
14344513,14.0
14341199,14.0
9654540,14.0
10750913,12.0
11447376,14.0
14452198,14.0
4801441,14.0
14390263,14.0
13471999,14.0
14193919,14.0
14370072,14.0
14504749,14.0
14363462,14.0
14333256,14.0
14642005,14.0
7485592,14.0
14388513,14.0
14451412,14.0
14322719,14.0
13247225,14.0
13305058,14.0
14328577,14.0
14183118,14.0
6046051,13.0
14537623,14.0
14412028,14.0
12220262,14.0
14606087,14.0
14365624,14.0
14138848,14.0
6028167,6.0
6042560,14.0
806916,14.0
8307333,14.0
14399218,14.0
14507748,14.0
12163767,14.0
12832906,14.0
14014297,14.0
14018219,14.0
14219208,14.0
14537579,14.0
13593530,14.0
14453100,14.0
574822,12.0
6036132,14.0
14464648,14.0
12227506,14.0
14041131,14.0
14494223,14.0
13915387,14.0
13176340,14.0
14482229,14.0
14349244,14.0
14391417,14.0
14579221,11.0
14403837,14.0
14323224,14.0
14591521,14.0
14210938,14.0
12714034,14.0
532749,14.0
12241394,14.0
5991902,11.0
12755934,14.0
12337750,14.0
14233591,14.0
13910327,12.0
6040882,14.0
6034784,12.0
14579321,14.0
10268255,14.0
14299567,14.0
14561397,14.0
14092183,10.0
14260134,14.0
14486379,14.0
13026228,14.0
13464048,14.0
14303419,14.0
11501840,14.0
13686146,9.0
14587337,14.0
14467297,14.0
14035336,14.0
14522333,14.0
13092791,14.0
13099826,14.0
13117917,14.0
14179975,13.0
14581602,14.0
14167607,14.0
6015754,14.0
6039840,14.0
14368539,14.0
6038030,14.0
12144936,14.0
5966606,14.0
14500196,14.0
9626035,14.0
14300126,14.0
14651009,11.0
14300016,14.0
14608833,14.0
14234249,14.0
14425360,14.0
8353898,14.0
14023093,14.0
6035787,14.0
14165773,14.0
10175520,14.0
14588576,14.0
14425252,14.0
14524400,14.0
14407831,14.0
11194399,14.0
13408696,11.0
10467989,14.0
14582788,12.0
14504913,14.0
6017609,13.0
11011451,14.0
14464032,14.0
13451397,14.0
14479131,14.0
6021564,14.0
10235075,14.0
14530021,14.0
14530983,14.0
13943075,14.0
6036683,14.0
9377705,14.0
14088110,14.0
14257248,14.0
14341909,14.0
14321765,14.0
14628136,14.0
6046237,11.0
12906594,14.0
5990739,14.0
6034300,14.0
14657802,14.0
14315417,14.0
13040345,14.0
6254807,14.0
14176268,14.0
12776596,14.0
14172051,14.0
14192759,14.0
14533836,14.0
9735689,14.0
13630468,14.0
14528627,14.0
14546487,14.0
14575479,14.0
14104249,14.0
14553949,14.0
14531843,11.0
13993245,14.0
14378360,14.0
14590714,14.0
5990492,14.0
12268799,14.0
14419662,14.0
12244355,11.0
12879801,14.0
13909087,14.0
14624555,14.0
7435272,14.0
4763943,13.0
13949051,14.0
14137707,14.0
14522755,14.0
6039962,13.0
6036474,14.0
14147815,14.0
14295094,14.0
13267516,14.0
14430789,11.0
13820511,14.0
14532801,14.0
7292154,14.0
12703315,12.0
14294407,14.0
14355699,14.0
13653701,14.0
14340168,13.0
14287757,11.0
14273070,14.0
13806178,14.0
13851787,14.0
13788580,9.0
14515645,14.0
14432745,14.0
14576411,14.0
14458157,14.0
7593903,14.0
14397608,14.0
12176626,14.0
14356576,14.0
6039764,14.0
13641450,14.0
6040509,14.0
14205191,14.0
14240447,14.0
14158702,10.0
5095999,14.0
6030176,14.0
14284778,14.0
879134,14.0
14163337,14.0
8539882,9.0
14615925,14.0
1244599,14.0
14159832,14.0
14619189,14.0
10005979,14.0
11667749,14.0
14608437,14.0
14610373,14.0
14250979,14.0
14395781,14.0
14618652,11.0
14487937,14.0
8954975,14.0
14636115,14.0
14222845,11.0
14104282,14.0
13409901,14.0
12465701,14.0
8790914,14.0
6842884,14.0
11015786,14.0
8082902,14.0
14672406,14.0
14395628,9.0
14603424,14.0
13092305,12.0
13956764,14.0
14381643,12.0
9558500,14.0
11909723,14.0
14391828,14.0
6036544,14.0
14589060,14.0
14386896,14.0
14683889,14.0
1059995,14.0
6048215,13.0
11945100,14.0
14174080,14.0
10901345,14.0
14662854,14.0
6048593,14.0
13521363,14.0
6032050,14.0
6035885,14.0
14128233,13.0
14251083,14.0
14579890,14.0
14262114,14.0
10840291,8.0
14116385,14.0
1056402,14.0
13781399,14.0
6040094,14.0
13894903,14.0
538348,14.0
14299167,14.0
7653068,14.0
14572857,14.0
14556045,14.0
5998026,14.0
13483397,9.0
14394074,14.0
14165349,14.0
14554243,14.0
13779780,13.0
13274578,14.0
14526615,14.0
9791854,14.0
13924683,14.0
13916192,14.0
11342557,14.0
14553402,14.0
14589191,14.0
11498045,14.0
14116586,14.0
13902547,14.0
14153315,14.0
6022446,14.0
13647518,14.0
13655705,14.0
14315106,12.0
14385941,14.0
13253178,14.0
14503394,14.0
14124284,14.0
6041167,14.0
13902505,14.0
13868862,14.0
6046387,14.0
8557287,14.0
6048359,14.0
14550144,14.0
6045829,11.0
14049984,14.0
11046320,11.0
14324410,14.0
6032988,9.0
12735961,14.0
8747236,13.0
14378434,14.0
9554090,14.0
14286005,14.0
14579172,14.0
14479202,14.0
14628582,14.0
13845919,13.0
10163432,14.0
9321448,14.0
6045933,14.0
14408489,14.0
14288960,14.0
14125303,12.0
14370623,14.0
13082523,14.0
14594292,8.0
13989510,13.0
14374354,14.0
520031,14.0
6046860,14.0
13125411,14.0
6028330,14.0
14281719,14.0
12542168,14.0
6048810,14.0
6017813,14.0
14594336,14.0
14477729,14.0
9536315,14.0
7358144,14.0
13132675,14.0
6037977,14.0
14413018,14.0
6039423,14.0
13669472,14.0
14567036,14.0
6196298,14.0
14596773,11.0
14171913,14.0
13881949,14.0
14517920,14.0
14316859,14.0
14394185,14.0
14297727,10.0
10295397,13.0
6429411,14.0
6034162,14.0
14612621,14.0
14514379,14.0
14547357,14.0
410792,14.0
14412244,14.0
14522706,14.0
14547139,14.0
13311917,14.0
14545807,14.0
14532442,13.0
14567740,14.0
12907552,10.0
14231739,11.0
12891557,14.0
14436982,14.0
14586070,14.0
12319993,14.0
5991405,14.0
6032555,14.0
14119640,14.0
13674954,14.0
6010618,13.0
14139287,14.0
14104172,9.0
9171478,14.0
13017655,14.0
13071726,13.0
14645099,14.0
6039923,14.0
14551716,13.0
6038579,14.0
14667250,14.0
13571574,14.0
14406794,14.0
14170005,14.0
884082,14.0
14266976,14.0
5964903,14.0
14362004,14.0
9811305,14.0
14403383,14.0
14380189,14.0
14558170,11.0
13737149,14.0
6031154,13.0
14495387,14.0
14256700,14.0
13100897,14.0
14397373,14.0
14553222,14.0
14641771,14.0
14404092,14.0
14490155,14.0
6027629,14.0
6041044,14.0
13916630,14.0
14411204,14.0
6044459,14.0
6529255,14.0
6044945,14.0
14237899,14.0
6539034,14.0
14633297,14.0
10768544,12.0
6760873,14.0
12539111,14.0
11144016,14.0
13003585,14.0
13672550,14.0
14557340,14.0
14398498,14.0
14237421,14.0
9326568,13.0
13000883,14.0
14533762,14.0
14596535,14.0
5973873,14.0
14176552,14.0
14134632,12.0
13762012,14.0
6040171,14.0
14523628,14.0
14682753,14.0
14542316,11.0
14538099,14.0
14371327,14.0
6034677,14.0
14060246,14.0
7100118,14.0
14492333,14.0
14085874,14.0
14676292,14.0
14081277,14.0
12569018,14.0
6046437,14.0
13166963,14.0
875293,14.0
14328910,13.0
14513724,14.0
13968787,14.0
12793419,14.0
6047334,12.0
14238668,14.0
14588688,14.0
14565497,14.0
12460808,14.0
6037153,14.0
13079082,10.0
13020584,14.0
14676139,14.0
14606122,14.0
14364955,14.0
14618425,14.0
14518555,14.0
14408970,14.0
13687466,14.0
14261810,14.0
14323437,14.0
6033284,14.0
12991339,14.0
12885296,14.0
12273544,14.0
3202474,14.0
14297328,14.0
14407125,14.0
14277723,13.0
6955038,14.0
14465045,14.0
11662722,14.0
13918421,14.0
14279533,14.0
13715258,14.0
14522489,14.0
14670150,14.0
7362175,14.0
14587165,14.0
10012944,14.0
496089,14.0
13763412,13.0
14342545,14.0
13713460,14.0
13374658,13.0
6018393,14.0
14347168,14.0
14563858,14.0
14563376,14.0
6026802,14.0
14522784,14.0
7934849,14.0
13873556,14.0
5317831,14.0
14410342,14.0
14465005,14.0
13869736,14.0
14327748,14.0
14334337,14.0
13771095,14.0
14332014,14.0
14236615,14.0
14491430,12.0
14565443,13.0
14010183,14.0
13828982,14.0
14598961,14.0
14523157,13.0
13608199,12.0
14407727,14.0
14606583,14.0
14378564,14.0
12229976,14.0
12359887,14.0
12610475,14.0
14435363,14.0
13314122,14.0
13429552,14.0
14670255,14.0
13795835,14.0
14333752,14.0
11469497,14.0
6037172,2.0
14261651,14.0
13929319,14.0
13112277,14.0
13843609,14.0
14377799,14.0
14540636,14.0
6041129,14.0
14598849,14.0
14429456,14.0
14418791,14.0
14483813,14.0
12000369,14.0
14192157,14.0
11093236,14.0
13543335,14.0
11715587,14.0
11840778,14.0
14574703,14.0
12252115,14.0
6041769,14.0
14260809,14.0
13662563,14.0
12823249,14.0
6046602,14.0
13832758,14.0
14308088,14.0
14146448,14.0
6047327,14.0
14357764,14.0
13626904,14.0
6044095,14.0
12220972,14.0
12496148,14.0
14616667,14.0
6012408,14.0
14527512,4.0
14274463,14.0
6008505,14.0
13683096,10.0
14280279,14.0
6046370,14.0
14173822,14.0
6028159,14.0
14667502,14.0
14315803,14.0
13218461,7.0
11447442,14.0
14552448,14.0
14183447,14.0
12109037,14.0
14474323,13.0
14342385,14.0
13790275,14.0
1357982,14.0
13220184,14.0
14359888,14.0
13812731,14.0
8753724,14.0
14542317,11.0
9111448,14.0
14057143,14.0
14651875,12.0
13571696,14.0
13680477,14.0
14534658,14.0
9590193,11.0
14457824,14.0
3772184,14.0
8303394,14.0
14250412,13.0
12104025,14.0
14665864,14.0
8909103,14.0
11425652,14.0
13263892,14.0
6719810,14.0
6037224,4.0
14446823,14.0
14399851,14.0
14469982,14.0
14545066,14.0
14293483,14.0
14322959,14.0
14499745,14.0
10220662,14.0
5990626,14.0
14344480,14.0
14490505,14.0
14395889,14.0
6036628,14.0
11884871,14.0
12430571,14.0
14593927,14.0
13346868,14.0
14484044,14.0
13728124,14.0
14267123,14.0
6020143,14.0
14369546,14.0
14470319,14.0
14435386,14.0
6035511,14.0
13181623,14.0
14244809,14.0
13381341,14.0
14600236,14.0
14346774,14.0
14336653,14.0
6711250,14.0
12390717,14.0
5992596,14.0
14067238,14.0
14562510,14.0
14167376,14.0
14431150,14.0
14287781,8.0
14413966,14.0
6000258,13.0
7886363,14.0
13497256,14.0
6047099,13.0
14584755,14.0
14276354,14.0
14343555,14.0
14626870,14.0
14425869,12.0
14270452,14.0
13769458,14.0
13727614,14.0
14604371,14.0
14064979,13.0
14559575,14.0
14340159,14.0
14476421,14.0
5997264,14.0
13151496,14.0
14431433,14.0
14314772,12.0
6030543,14.0
14356046,13.0
14081452,14.0
14410449,14.0
14409872,14.0
14426038,14.0
8408798,14.0
6034939,14.0
6518153,14.0
14168047,14.0
13435901,14.0
14481324,12.0
12371291,14.0
14528017,14.0
14435284,14.0
14393572,12.0
14506672,14.0
8356074,14.0
14435532,14.0
14297993,12.0
14465926,14.0
14428586,14.0
14362633,14.0
14389947,14.0
14518261,14.0
462274,14.0
13630164,14.0
14551384,14.0
14070769,14.0
14334557,14.0
14577198,14.0
14524732,14.0
14462188,14.0
5992434,14.0
6043417,14.0
12769510,14.0
14636551,14.0
14513345,14.0
14415437,14.0
14545987,14.0
10481620,14.0
11228496,14.0
14615152,14.0
11855142,14.0
5990845,14.0
14316018,14.0
5993264,14.0
14482480,14.0
14323077,14.0
14568754,14.0
14548729,14.0
6047501,14.0
14544355,14.0
14616421,14.0
13754537,12.0
10639535,14.0
14360095,14.0
14437646,14.0
10994114,14.0
13891208,14.0
13295482,14.0
13496774,14.0
14023182,14.0
14371055,14.0
13708742,14.0
13536503,7.0
5963804,14.0
14605442,14.0
570248,14.0
12398884,14.0
14580477,14.0
12730219,13.0
6495768,14.0
12598011,14.0
5966257,14.0
13405804,12.0
14641733,14.0
13616467,14.0
14559825,14.0
14041079,14.0
12441521,14.0
14361708,14.0
6022407,14.0
14272432,11.0
14650537,14.0
14372973,14.0
14688612,14.0
10070914,14.0
12393614,14.0
12808765,14.0
12407305,14.0
14137259,14.0
14414450,14.0
14571667,14.0
7571645,6.0
5967398,14.0
6037774,14.0
14360221,14.0
14055289,10.0
6034157,14.0
14681025,14.0
6044328,13.0
10509227,14.0
14039904,11.0
14039937,14.0
14423744,14.0
14375780,14.0
14644247,14.0
13982837,14.0
12360913,14.0
9362587,14.0
14396882,14.0
14273390,14.0
14506801,14.0
14185894,14.0
12595759,14.0
14688304,9.0
6046502,12.0
13251983,14.0
12794660,14.0
12761464,14.0
6029931,14.0
14613560,12.0
14338226,14.0
9376003,14.0
14362845,14.0
14535841,14.0
14511487,14.0
5990785,14.0
14166403,14.0
14335870,14.0
12685891,14.0
9924015,14.0
14536223,12.0
14593811,14.0
14501972,13.0
6010417,14.0
14524889,14.0
14530015,14.0
14659625,13.0
5995678,14.0
13345901,14.0
14651242,14.0
12945964,14.0
12379953,14.0
9948208,14.0
13444907,14.0
13539506,14.0
10510419,14.0
14393673,9.0
14571317,14.0
8708968,11.0
11694292,6.0
12295268,14.0
14549781,14.0
14585125,14.0
14236533,14.0
582473,14.0
14491559,14.0
6036265,14.0
6029761,14.0
14437504,14.0
1993651,12.0
14496484,14.0
14645357,14.0
14370824,14.0
14525605,14.0
14445154,14.0
13431826,14.0
14027564,14.0
10660352,14.0
5993004,14.0
13983431,14.0
13933087,14.0
14260199,14.0
14435916,14.0
14511297,13.0
10762964,14.0
14074768,14.0
14448558,14.0
13634494,14.0
14421038,13.0
12362174,14.0
14433074,14.0
13878462,14.0
14563246,12.0
13992628,14.0
12391291,14.0
12945074,14.0
14585632,14.0
12084976,14.0
14206571,14.0
13189493,14.0
6038044,14.0
14413769,13.0
14597758,14.0
14505818,14.0
14377023,14.0
11348709,14.0
14538169,14.0
14202358,14.0
14303422,14.0
14684625,14.0
14682905,14.0
14533284,14.0
6033065,14.0
14572110,7.0
14692057,14.0
504415,13.0
14316355,14.0
13901431,14.0
14461294,14.0
6042832,14.0
6041082,14.0
14261329,14.0
14439176,14.0
14056051,14.0
14369913,14.0
13926799,14.0
14367610,14.0
14562980,14.0
14350919,14.0
14066874,14.0
11937636,14.0
11193341,12.0
11309845,14.0
14532484,14.0
14017587,14.0
14164826,14.0
7687115,14.0
14487389,14.0
7669560,14.0
6032805,13.0
14360394,14.0
14514893,14.0
14239815,14.0
14420217,14.0
14542931,14.0
6039561,14.0
14514732,14.0
10758004,14.0
6018456,14.0
6019538,14.0
14293661,14.0
14175293,14.0
14256125,11.0
6039611,11.0
14444045,14.0
14166776,14.0
13067518,14.0
14420022,14.0
8709007,13.0
13816060,14.0
14457829,14.0
14227720,14.0
14421987,14.0
14269610,14.0
5965356,14.0
14437063,14.0
5964653,7.0
4429179,14.0
8933252,14.0
13959056,11.0
14453810,14.0
12164881,14.0
14573821,14.0
14579653,14.0
10777641,14.0
14428309,14.0
13642602,12.0
10294226,14.0
9755873,14.0
14513391,14.0
14670877,14.0
14455738,14.0
13480457,14.0
6020111,14.0
5967306,14.0
14552783,14.0
14473571,14.0
14287315,14.0
14122160,14.0
14542329,14.0
14687285,14.0
14317178,14.0
14497114,11.0
14383789,14.0
14286445,14.0
12610752,14.0
14388939,14.0
14495035,14.0
9711673,14.0
14548333,14.0
14011321,14.0
6022073,14.0
14046542,14.0
13292811,14.0
14275814,14.0
13390605,12.0
12232138,14.0
6014532,14.0
14481210,14.0
12457288,14.0
13163263,14.0
14407514,14.0
14326931,14.0
6027120,14.0
10608522,14.0
6044169,14.0
14436389,14.0
14276078,14.0
10120154,14.0
6035083,14.0
14452138,14.0
14293781,14.0
14379554,14.0
13848611,14.0
13921625,9.0
6971178,14.0
14359168,14.0
12900311,14.0
13031927,14.0
14207797,13.0
14512686,14.0
14655700,13.0
14385878,14.0
14261633,14.0
14334118,14.0
6029885,14.0
12026763,14.0
14534943,14.0
14054407,14.0
14265735,14.0
14538766,13.0
13839414,14.0
5970939,14.0
14576085,14.0
14181352,14.0
14299924,14.0
11521963,14.0
14477390,14.0
11176185,14.0
6046276,14.0
12559547,14.0
13486060,14.0
14508250,14.0
14375003,14.0
14196733,14.0
14459765,14.0
14248830,14.0
14365570,14.0
13450046,14.0
14405362,12.0
14275270,14.0
11717756,12.0
9470869,14.0
6044794,14.0
14646359,14.0
2580494,14.0
14455972,14.0
14591085,14.0
14466149,14.0
14474960,13.0
14344073,14.0
13671712,14.0
14494558,14.0
14567132,14.0
12887609,14.0
8681957,14.0
9691880,13.0
14177900,10.0
13320057,14.0
14127579,14.0
14291521,14.0
12428658,14.0
14504955,14.0
925203,14.0
14175054,14.0
14333883,14.0
5963947,12.0
13806623,14.0
14538746,13.0
14491989,14.0
14330463,14.0
12776986,14.0
14420384,14.0
8857772,10.0
13992346,14.0
14107789,14.0
6030447,12.0
14411937,14.0
6628283,14.0
10103508,14.0
14273187,14.0
6029707,14.0
14568439,14.0
14569774,14.0
14664743,14.0
14599054,14.0
14585539,14.0
14586002,10.0
817909,14.0
14215656,14.0
14356146,14.0
14157087,14.0
14398277,14.0
14422924,14.0
14157430,14.0
10757685,14.0
13806619,14.0
10502391,14.0
14452022,14.0
10569838,14.0
14366909,13.0
